/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/child_speech_kid_speaking/YAYWcpy99RI_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/child_speech_kid_speaking/YAYWcpy99RI_000000,12,child speech kid speaking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/duck_quacking/C04ZP5F4nmI_000018.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/duck_quacking/C04ZP5F4nmI_000018,12,duck quacking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/engine_accelerating_revving_vroom/zZ5mWGhTsqo_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/engine_accelerating_revving_vroom/zZ5mWGhTsqo_000030,12,engine accelerating revving vroom
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/hammering_nails/xmpQBOEV9-Q_000119.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/hammering_nails/xmpQBOEV9-Q_000119,12,hammering nails
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/airplane/lx-8nkAA7tk_000070.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/airplane/lx-8nkAA7tk_000070,12,airplane
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/male_singing/0YKCNs1zHwY_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/male_singing/0YKCNs1zHwY_000030,12,male singing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_whispering/lnaUeiMlwvk_000090.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_whispering/lnaUeiMlwvk_000090,12,people whispering
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/people_cheering/HDvPMEU33HM_000089.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/people_cheering/HDvPMEU33HM_000089,12,people cheering
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/vehicle_horn_car_horn_honking/VxAmN0R13q8_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/vehicle_horn_car_horn_honking/VxAmN0R13q8_000000,11,vehicle horn car horn honking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_shofar/rax9OvEscOM_000357.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_shofar/rax9OvEscOM_000357,12,playing shofar
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_electronic_organ/_TS8Agiy3v8_000099.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_electronic_organ/_TS8Agiy3v8_000099,12,playing electronic organ
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_whistling/0L0aICbfkj0_000008.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_whistling/0L0aICbfkj0_000008,12,people whistling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/train_wheels_squealing/TGojs3r6xVA_000038.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/train_wheels_squealing/TGojs3r6xVA_000038,12,train wheels squealing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/sliding_door/aNKJs1Y59RU_000092.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/sliding_door/aNKJs1Y59RU_000092,12,sliding door
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_cello/SPZwYtstx_I_000080.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_cello/SPZwYtstx_I_000080,12,playing cello
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/subway_metro_underground/34Y_bMcl2-I_000068.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/subway_metro_underground/34Y_bMcl2-I_000068,12,subway metro underground
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/car_passing_by/VjBaUKvVDQo_000021.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/car_passing_by/VjBaUKvVDQo_000021,11,car passing by
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_gong/xsilAxVfKl4_000034.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_gong/xsilAxVfKl4_000034,12,playing gong
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/goose_honking/uL_7K709S4k_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/goose_honking/uL_7K709S4k_000030,12,goose honking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_banjo/LGEjn26x68M_000070.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_banjo/LGEjn26x68M_000070,12,playing banjo
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/foghorn/SgOIOpMIYok_000074.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/foghorn/SgOIOpMIYok_000074,12,foghorn
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/chicken_crowing/636KEGs1EIc_000120.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/chicken_crowing/636KEGs1EIc_000120,12,chicken crowing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_vibraphone/qwDU3RSazMw_000068.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_vibraphone/qwDU3RSazMw_000068,12,playing vibraphone
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_piano/Y8yWCWFeQJs_000080.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_piano/Y8yWCWFeQJs_000080,12,playing piano
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_sneezing/ayf2mkxq-oQ_000080.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_sneezing/ayf2mkxq-oQ_000080,12,people sneezing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_accordion/O6PwY51U83o_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_accordion/O6PwY51U83o_000030,12,playing accordion
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/bull_bellowing/1zKYKa-iMdI_000163.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/bull_bellowing/1zKYKa-iMdI_000163,12,bull bellowing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/dog_growling/hzPUAmx0ePg_000008.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/dog_growling/hzPUAmx0ePg_000008,12,dog growling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/plastic_bottle_crushing/TTbbBJe4eiA_000139.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/plastic_bottle_crushing/TTbbBJe4eiA_000139,12,plastic bottle crushing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/ice_cream_truck_ice_cream_van/tptTsP3_G3w_000834.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/ice_cream_truck_ice_cream_van/tptTsP3_G3w_000834,12,ice cream truck ice cream van
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/bird_chirping_tweeting/KZ9l9otcBLE_000020.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/bird_chirping_tweeting/KZ9l9otcBLE_000020,12,bird chirping tweeting
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/dog_whimpering/CucKm4sPn-w_000025.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/dog_whimpering/CucKm4sPn-w_000025,12,dog whimpering
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/shot_football/JIRCCthKAh0_000118.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/shot_football/JIRCCthKAh0_000118,12,shot football
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/striking_bowling/Qhm0UAdp4aw_000004.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/striking_bowling/Qhm0UAdp4aw_000004,12,striking bowling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/driving_buses/AgQtHhDccS8_000009.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/driving_buses/AgQtHhDccS8_000009,11,driving buses
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_drum_kit/FZLkn33-2u4_000050.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_drum_kit/FZLkn33-2u4_000050,12,playing drum kit
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/fireworks_banging/OAfAqlb-85g_000080.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/fireworks_banging/OAfAqlb-85g_000080,12,fireworks banging
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/eating_with_cutlery/kjkKwLZbAec_000350.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/eating_with_cutlery/kjkKwLZbAec_000350,12,eating with cutlery
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/golf_driving/5ZfTJBjB2nU_000503.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/golf_driving/5ZfTJBjB2nU_000503,12,golf driving
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/wind_noise/a_G5PjYSwTw_000020.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/wind_noise/a_G5PjYSwTw_000020,12,wind noise
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/police_car_siren/hwRjnQsAML4_000440.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/police_car_siren/hwRjnQsAML4_000440,12,police car (siren)
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/foghorn/JD5035Z02mo_000072.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/foghorn/JD5035Z02mo_000072,12,foghorn
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/waterfall_burbling/vcF71Z55SSI_000070.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/waterfall_burbling/vcF71Z55SSI_000070,12,waterfall burbling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_gargling/BRyahzBdg3g_000023.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_gargling/BRyahzBdg3g_000023,12,people gargling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/smoke_detector_beeping/jq0pAVif4qg_000445.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/smoke_detector_beeping/jq0pAVif4qg_000445,12,smoke detector beeping
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_sniggering/9NFH57i2Cos_000260.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_sniggering/9NFH57i2Cos_000260,12,people sniggering
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/people_battle_cry/6e8U65rgekA_000046.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/people_battle_cry/6e8U65rgekA_000046,12,people battle cry
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/mouse_clicking/oxt_ZPJ498s_000032.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/mouse_clicking/oxt_ZPJ498s_000032,12,mouse clicking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_nose_blowing/6flsoyOnwiw_000062.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_nose_blowing/6flsoyOnwiw_000062,12,people nose blowing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/engine_accelerating_revving_vroom/MVtKUcTjzVQ_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/engine_accelerating_revving_vroom/MVtKUcTjzVQ_000000,12,engine accelerating revving vroom
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/vacuum_cleaner_cleaning_floors/UphLvchrr1k_000310.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/vacuum_cleaner_cleaning_floors/UphLvchrr1k_000310,12,vacuum cleaner cleaning floors
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/swimming/UlCgbLxgR90_000082.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/swimming/UlCgbLxgR90_000082,12,swimming
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_clapping/VRsXejBBi_c_000380.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_clapping/VRsXejBBi_c_000380,12,people clapping
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_sneezing/n61KV0zGNyI_000005.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_sneezing/n61KV0zGNyI_000005,12,people sneezing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_lacrosse/ymlXhbfVD6I_000311.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_lacrosse/ymlXhbfVD6I_000311,12,playing lacrosse
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_bass_guitar/EaDDm-MosiE_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_bass_guitar/EaDDm-MosiE_000030,12,playing bass guitar
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/parrot_talking/UcZW82tTddE_000004.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/parrot_talking/UcZW82tTddE_000004,12,parrot talking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_bass_drum/NQeG9dVdPuk_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_bass_drum/NQeG9dVdPuk_000030,12,playing bass drum
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/dog_barking/zHRT4LSuFBA_000050.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/dog_barking/zHRT4LSuFBA_000050,12,dog barking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_harpsichord/hJ80N23QPP0_000287.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_harpsichord/hJ80N23QPP0_000287,12,playing harpsichord
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/helicopter/48k-hd111iA_000070.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/helicopter/48k-hd111iA_000070,12,helicopter
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_bassoon/dhHYQufAG6w_000233.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_bassoon/dhHYQufAG6w_000233,12,playing bassoon
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/male_speech_man_speaking/8MKTRCRz5mU_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/male_speech_man_speaking/8MKTRCRz5mU_000030,12,male speech man speaking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/lions_growling/_9YQdLAGXDA_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/lions_growling/_9YQdLAGXDA_000000,12,lions growling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/skateboarding/fwZ7sUXKSBo_000150.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/skateboarding/fwZ7sUXKSBo_000150,12,skateboarding
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/bowling_impact/IQwHmJN-5Yg_000080.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/bowling_impact/IQwHmJN-5Yg_000080,12,bowling impact
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/lions_roaring/Gwlez841U_I_000007.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/lions_roaring/Gwlez841U_I_000007,12,lions roaring
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/slot_machine/7bqQcMdQcV4_000290.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/slot_machine/7bqQcMdQcV4_000290,12,slot machine
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_harmonica/68mqFek_y7U_000001.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_harmonica/68mqFek_y7U_000001,12,playing harmonica
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_crowd/5c9M02e1Thk_000160.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_crowd/5c9M02e1Thk_000160,12,people crowd
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/driving_motorcycle/Q1Vch05lCto_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/driving_motorcycle/Q1Vch05lCto_000030,12,driving motorcycle
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/smoke_detector_beeping/J3lsvPHrS-8_000577.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/smoke_detector_beeping/J3lsvPHrS-8_000577,12,smoke detector beeping
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_accordion/YBGzXsd2qF4_000130.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_accordion/YBGzXsd2qF4_000130,12,playing accordion
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/goose_honking/ZKgqzS44jx8_000002.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/goose_honking/ZKgqzS44jx8_000002,11,goose honking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_timbales/goKE27Yc0NI_000306.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_timbales/goKE27Yc0NI_000306,12,playing timbales
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/otter_growling/EBhfjdCUHA4_000154.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/otter_growling/EBhfjdCUHA4_000154,12,otter growling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/fireworks_banging/T40dy_Ov3Ns_000016.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/fireworks_banging/T40dy_Ov3Ns_000016,10,fireworks banging
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_sniggering/ajoJp0eo6Kk_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_sniggering/ajoJp0eo6Kk_000030,12,people sniggering
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_ukulele/JnHUCnS97x4_000088.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_ukulele/JnHUCnS97x4_000088,12,playing ukulele
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_saxophone/ylUcDMFsF0s_000140.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_saxophone/ylUcDMFsF0s_000140,12,playing saxophone
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/cat_meowing/NPns9k47czE_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/cat_meowing/NPns9k47czE_000000,12,cat meowing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/squishing_water/YcEarU5mcoM_000076.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/squishing_water/YcEarU5mcoM_000076,12,squishing water
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/people_babbling/a7WAfwKi88Q_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/people_babbling/a7WAfwKi88Q_000030,12,people babbling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/civil_defense_siren/HBW2mqqOhT0_000080.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/civil_defense_siren/HBW2mqqOhT0_000080,12,civil defense siren
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/beat_boxing/w_g7cN8MRyc_000027.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/beat_boxing/w_g7cN8MRyc_000027,12,beat boxing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/opening_or_closing_car_doors/cgPLe5oRfQc_000070.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/opening_or_closing_car_doors/cgPLe5oRfQc_000070,12,opening or closing car doors
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/skateboarding/YfSuiDYpFpk_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/skateboarding/YfSuiDYpFpk_000000,12,skateboarding
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/parrot_talking/7s1lDR2Q23A_000103.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/parrot_talking/7s1lDR2Q23A_000103,12,parrot talking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/church_bell_ringing/EBSZ629GgS0_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/church_bell_ringing/EBSZ629GgS0_000000,12,church bell ringing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/sailing/HuPle-nxPH8_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/sailing/HuPle-nxPH8_000030,12,sailing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/dog_whimpering/eCPT7Obm9BM_000014.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/dog_whimpering/eCPT7Obm9BM_000014,12,dog whimpering
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_oboe/DVfQAB5tTHk_000015.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_oboe/DVfQAB5tTHk_000015,12,playing oboe
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/bird_chirping_tweeting/HRvLVi2GGIc_000020.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/bird_chirping_tweeting/HRvLVi2GGIc_000020,12,bird chirping tweeting
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_saxophone/Ia67cQ-peFY_000050.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_saxophone/Ia67cQ-peFY_000050,12,playing saxophone
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_harp/DEMp_hfIZT8_000120.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_harp/DEMp_hfIZT8_000120,12,playing harp
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_vibraphone/_sJlc4paE1I_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_vibraphone/_sJlc4paE1I_000030,12,playing vibraphone
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_cello/u86qLYDxuVo_000060.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_cello/u86qLYDxuVo_000060,12,playing cello
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/typing_on_computer_keyboard/Y7Ux1S-khOI_000260.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/typing_on_computer_keyboard/Y7Ux1S-khOI_000260,12,typing on computer keyboard
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/baby_crying/rIZ3K4xqTPA_000028.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/baby_crying/rIZ3K4xqTPA_000028,12,baby crying
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/rapping/KJswyGWb878_000048.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/rapping/KJswyGWb878_000048,12,rapping
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_saxophone/SA7kto3naSQ_000682.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_saxophone/SA7kto3naSQ_000682,12,playing saxophone
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_saxophone/czCM6ZNwHK8_000188.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_saxophone/czCM6ZNwHK8_000188,12,playing saxophone
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_squash/DioA5FpBIbw_000004.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_squash/DioA5FpBIbw_000004,12,playing squash
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_synthesizer/Z53Uozan73A_000070.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_synthesizer/Z53Uozan73A_000070,12,playing synthesizer
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/zebra_braying/Ct6lFX0YVMc_000006.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/zebra_braying/Ct6lFX0YVMc_000006,12,zebra braying
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/mouse_pattering/aDs6cPt4Zi4_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/mouse_pattering/aDs6cPt4Zi4_000030,12,mouse pattering
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/chainsawing_trees/7Cm9bUZNVuk_000010.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/chainsawing_trees/7Cm9bUZNVuk_000010,12,chainsawing trees
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/engine_accelerating_revving_vroom/OZv8mtQEgA0_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/engine_accelerating_revving_vroom/OZv8mtQEgA0_000030,12,engine accelerating revving vroom
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_hammond_organ/HH3qmmKao2E_000040.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_hammond_organ/HH3qmmKao2E_000040,12,playing hammond organ
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/fire_crackling/m0EUeqIp0Vk_000031.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/fire_crackling/m0EUeqIp0Vk_000031,12,fire crackling
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/typing_on_typewriter/NSzkpc3C6Vw_000043.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/typing_on_typewriter/NSzkpc3C6Vw_000043,12,typing on typewriter
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/dog_barking/c5nYE9kEul0_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/dog_barking/c5nYE9kEul0_000030,12,dog barking
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_screaming/SiX-xhdaAlQ_000060.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_screaming/SiX-xhdaAlQ_000060,12,people screaming
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/people_sobbing/s9X59MZhByU_000000.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/people_sobbing/s9X59MZhByU_000000,12,people sobbing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/test/cow_lowing/RSgmATBcCwE_000110.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/test/cow_lowing/RSgmATBcCwE_000110,12,cow lowing
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_harpsichord/IqX2IAt6bQc_000030.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_harpsichord/IqX2IAt6bQc_000030,12,playing harpsichord
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/airplane_flyby/NOGq6yUX1BI_000115.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/airplane_flyby/NOGq6yUX1BI_000115,12,airplane flyby
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_badminton/D2SDypKwQyE_000050.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_badminton/D2SDypKwQyE_000050,12,playing badminton
/nfs/chengxize.cxz/data/VGGSOUND/audio_16000/train/playing_bass_guitar/Go5GIySQobw_000190.wav,/nfs/chengxize.cxz/data/VGGSOUND/frames/train/playing_bass_guitar/Go5GIySQobw_000190,12,playing bass guitar
