/root/autodl-tmp/data/VGGSOUND/audio/u1d8Sg575rE_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/u1d8Sg575rE_000030,12,railroad car train wagon
/root/autodl-tmp/data/VGGSOUND/audio/3AaHmZvZclA_000005.wav,/root/autodl-tmp/data/VGGSOUND/frames/3AaHmZvZclA_000005,12,owl hooting
/root/autodl-tmp/data/VGGSOUND/audio/0fXEHqlD1Hw_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/0fXEHqlD1Hw_000030,12,playing electric guitar
/root/autodl-tmp/data/VGGSOUND/audio/6juv8ca7fyE_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/6juv8ca7fyE_000000,12,playing table tennis
/root/autodl-tmp/data/VGGSOUND/audio/7JRbKAseCQU_000073.wav,/root/autodl-tmp/data/VGGSOUND/frames/7JRbKAseCQU_000073,12,playing bugle
/root/autodl-tmp/data/VGGSOUND/audio/2nF2Nn2z1Eo_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/2nF2Nn2z1Eo_000000,12,playing piano
/root/autodl-tmp/data/VGGSOUND/audio/TdQa2MDREjY_000047.wav,/root/autodl-tmp/data/VGGSOUND/frames/TdQa2MDREjY_000047,12,people burping
/root/autodl-tmp/data/VGGSOUND/audio/M3zmBGZq6dg_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/M3zmBGZq6dg_000020,12,people crowd
/root/autodl-tmp/data/VGGSOUND/audio/7TVsFSu7Wgo_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/7TVsFSu7Wgo_000030,12,male singing
/root/autodl-tmp/data/VGGSOUND/audio/kWSgm-dcVmg_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/kWSgm-dcVmg_000030,12,driving buses
/root/autodl-tmp/data/VGGSOUND/audio/GWrw5e811fc_000408.wav,/root/autodl-tmp/data/VGGSOUND/frames/GWrw5e811fc_000408,12,arc welding
/root/autodl-tmp/data/VGGSOUND/audio/KeRSOxPVwnM_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/KeRSOxPVwnM_000000,12,engine accelerating revving vroom
/root/autodl-tmp/data/VGGSOUND/audio/01IRLV4c-4c_000049.wav,/root/autodl-tmp/data/VGGSOUND/frames/01IRLV4c-4c_000049,12,parrot talking
/root/autodl-tmp/data/VGGSOUND/audio/_tqvL6FDk9A_000090.wav,/root/autodl-tmp/data/VGGSOUND/frames/_tqvL6FDk9A_000090,12,duck quacking
/root/autodl-tmp/data/VGGSOUND/audio/n01fh4VWfDE_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/n01fh4VWfDE_000030,12,orchestra
/root/autodl-tmp/data/VGGSOUND/audio/lbizFtCsVLQ_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/lbizFtCsVLQ_000010,12,railroad car train wagon
/root/autodl-tmp/data/VGGSOUND/audio/p9u7GXmsZxU_000291.wav,/root/autodl-tmp/data/VGGSOUND/frames/p9u7GXmsZxU_000291,12,firing muskets
/root/autodl-tmp/data/VGGSOUND/audio/57H_O8cK4m0_000120.wav,/root/autodl-tmp/data/VGGSOUND/frames/57H_O8cK4m0_000120,12,people crowd
/root/autodl-tmp/data/VGGSOUND/audio/WJnPpuResJw_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/WJnPpuResJw_000020,12,skateboarding
/root/autodl-tmp/data/VGGSOUND/audio/PkYZfCJEwTA_000190.wav,/root/autodl-tmp/data/VGGSOUND/frames/PkYZfCJEwTA_000190,12,railroad car train wagon
/root/autodl-tmp/data/VGGSOUND/audio/MBfO-dTrpKc_000009.wav,/root/autodl-tmp/data/VGGSOUND/frames/MBfO-dTrpKc_000009,11,police car (siren)
/root/autodl-tmp/data/VGGSOUND/audio/d-1gOfH-dDw_000160.wav,/root/autodl-tmp/data/VGGSOUND/frames/d-1gOfH-dDw_000160,12,singing choir
/root/autodl-tmp/data/VGGSOUND/audio/DkSkLdqeE1U_000210.wav,/root/autodl-tmp/data/VGGSOUND/frames/DkSkLdqeE1U_000210,12,subway metro underground
/root/autodl-tmp/data/VGGSOUND/audio/5i4HP0_cszg_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/5i4HP0_cszg_000030,12,playing violin fiddle
/root/autodl-tmp/data/VGGSOUND/audio/uUO49LXJglA_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/uUO49LXJglA_000030,12,motorboat speedboat acceleration
/root/autodl-tmp/data/VGGSOUND/audio/5nvthVieMqA_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/5nvthVieMqA_000020,12,mouse pattering
/root/autodl-tmp/data/VGGSOUND/audio/3_B_KR31D04_000060.wav,/root/autodl-tmp/data/VGGSOUND/frames/3_B_KR31D04_000060,12,playing bagpipes
/root/autodl-tmp/data/VGGSOUND/audio/ANpm--_h2_s_000004.wav,/root/autodl-tmp/data/VGGSOUND/frames/ANpm--_h2_s_000004,12,people booing
/root/autodl-tmp/data/VGGSOUND/audio/ByMDu2VIwGQ_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/ByMDu2VIwGQ_000000,12,slot machine
/root/autodl-tmp/data/VGGSOUND/audio/D6rqpKh9j48_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/D6rqpKh9j48_000030,12,playing cello
/root/autodl-tmp/data/VGGSOUND/audio/g1BPXsE8dsA_000110.wav,/root/autodl-tmp/data/VGGSOUND/frames/g1BPXsE8dsA_000110,12,singing choir
/root/autodl-tmp/data/VGGSOUND/audio/5UFfz_abP_o_000180.wav,/root/autodl-tmp/data/VGGSOUND/frames/5UFfz_abP_o_000180,12,skidding
/root/autodl-tmp/data/VGGSOUND/audio/gTEtMfhBKsg_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/gTEtMfhBKsg_000000,12,ocean burbling
/root/autodl-tmp/data/VGGSOUND/audio/d9J-zFJ3IU8_000280.wav,/root/autodl-tmp/data/VGGSOUND/frames/d9J-zFJ3IU8_000280,12,helicopter
/root/autodl-tmp/data/VGGSOUND/audio/rA12LIDvzUA_000052.wav,/root/autodl-tmp/data/VGGSOUND/frames/rA12LIDvzUA_000052,12,playing volleyball
/root/autodl-tmp/data/VGGSOUND/audio/cykO-lTpZLk_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/cykO-lTpZLk_000030,12,playing saxophone
/root/autodl-tmp/data/VGGSOUND/audio/9NhrvypYhPM_000045.wav,/root/autodl-tmp/data/VGGSOUND/frames/9NhrvypYhPM_000045,12,beat boxing
/root/autodl-tmp/data/VGGSOUND/audio/qUUq90k61CU_000400.wav,/root/autodl-tmp/data/VGGSOUND/frames/qUUq90k61CU_000400,12,playing double bass
/root/autodl-tmp/data/VGGSOUND/audio/GEXBt_eRZXM_000065.wav,/root/autodl-tmp/data/VGGSOUND/frames/GEXBt_eRZXM_000065,12,fly housefly buzzing
/root/autodl-tmp/data/VGGSOUND/audio/wWJ2kkXk50Q_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/wWJ2kkXk50Q_000010,12,ambulance siren
/root/autodl-tmp/data/VGGSOUND/audio/XgBTEQN_ZxA_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/XgBTEQN_ZxA_000030,12,driving buses
/root/autodl-tmp/data/VGGSOUND/audio/edlRpDHkz8A_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/edlRpDHkz8A_000030,12,playing cello
/root/autodl-tmp/data/VGGSOUND/audio/Nndr1xAhx3o_000550.wav,/root/autodl-tmp/data/VGGSOUND/frames/Nndr1xAhx3o_000550,12,people clapping
/root/autodl-tmp/data/VGGSOUND/audio/fIR9_WByL2U_000052.wav,/root/autodl-tmp/data/VGGSOUND/frames/fIR9_WByL2U_000052,12,child singing
/root/autodl-tmp/data/VGGSOUND/audio/JGzSez3r6K8_000054.wav,/root/autodl-tmp/data/VGGSOUND/frames/JGzSez3r6K8_000054,12,playing badminton
/root/autodl-tmp/data/VGGSOUND/audio/AD9ajeVpxxU_000266.wav,/root/autodl-tmp/data/VGGSOUND/frames/AD9ajeVpxxU_000266,12,playing bugle
/root/autodl-tmp/data/VGGSOUND/audio/m7QpM6yMkiE_000360.wav,/root/autodl-tmp/data/VGGSOUND/frames/m7QpM6yMkiE_000360,12,playing clarinet
/root/autodl-tmp/data/VGGSOUND/audio/-0KgYgXKFXs_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/-0KgYgXKFXs_000030,12,female singing
/root/autodl-tmp/data/VGGSOUND/audio/5qLsFjd9Gog_000047.wav,/root/autodl-tmp/data/VGGSOUND/frames/5qLsFjd9Gog_000047,12,cheetah chirrup
/root/autodl-tmp/data/VGGSOUND/audio/3Gvkw5PmRvQ_000456.wav,/root/autodl-tmp/data/VGGSOUND/frames/3Gvkw5PmRvQ_000456,12,scuba diving
/root/autodl-tmp/data/VGGSOUND/audio/rkO-YO6NGMM_000065.wav,/root/autodl-tmp/data/VGGSOUND/frames/rkO-YO6NGMM_000065,12,tapping guitar
/root/autodl-tmp/data/VGGSOUND/audio/b_Kz9RmrEOQ_000124.wav,/root/autodl-tmp/data/VGGSOUND/frames/b_Kz9RmrEOQ_000124,12,golf driving
/root/autodl-tmp/data/VGGSOUND/audio/KP625Z-Z8Nw_000037.wav,/root/autodl-tmp/data/VGGSOUND/frames/KP625Z-Z8Nw_000037,12,people giggling
/root/autodl-tmp/data/VGGSOUND/audio/DFVA4C48pd8_000045.wav,/root/autodl-tmp/data/VGGSOUND/frames/DFVA4C48pd8_000045,12,singing bowl
/root/autodl-tmp/data/VGGSOUND/audio/ObdJilylBPw_000527.wav,/root/autodl-tmp/data/VGGSOUND/frames/ObdJilylBPw_000527,12,whale calling
/root/autodl-tmp/data/VGGSOUND/audio/OmfFfxf7Wbw_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/OmfFfxf7Wbw_000030,12,playing violin fiddle
/root/autodl-tmp/data/VGGSOUND/audio/HiB09gOhhtw_000029.wav,/root/autodl-tmp/data/VGGSOUND/frames/HiB09gOhhtw_000029,12,sheep bleating
/root/autodl-tmp/data/VGGSOUND/audio/CWuenU7Xmo4_000047.wav,/root/autodl-tmp/data/VGGSOUND/frames/CWuenU7Xmo4_000047,12,playing steelpan
/root/autodl-tmp/data/VGGSOUND/audio/LQcxqAbPH9I_000954.wav,/root/autodl-tmp/data/VGGSOUND/frames/LQcxqAbPH9I_000954,12,playing electric guitar
/root/autodl-tmp/data/VGGSOUND/audio/bLh_I_amBOg_000370.wav,/root/autodl-tmp/data/VGGSOUND/frames/bLh_I_amBOg_000370,12,people clapping
/root/autodl-tmp/data/VGGSOUND/audio/eSAlPrmWYKY_000032.wav,/root/autodl-tmp/data/VGGSOUND/frames/eSAlPrmWYKY_000032,12,arc welding
/root/autodl-tmp/data/VGGSOUND/audio/8m8GBmwgi6A_000032.wav,/root/autodl-tmp/data/VGGSOUND/frames/8m8GBmwgi6A_000032,12,playing badminton
/root/autodl-tmp/data/VGGSOUND/audio/pExd1m85Om8_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/pExd1m85Om8_000020,12,race car auto racing
/root/autodl-tmp/data/VGGSOUND/audio/4Nc2ZNwpRSs_000213.wav,/root/autodl-tmp/data/VGGSOUND/frames/4Nc2ZNwpRSs_000213,12,rope skipping
/root/autodl-tmp/data/VGGSOUND/audio/jEQMsWRJ8J0_000270.wav,/root/autodl-tmp/data/VGGSOUND/frames/jEQMsWRJ8J0_000270,12,playing accordion
/root/autodl-tmp/data/VGGSOUND/audio/NL9gmbFcBIk_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/NL9gmbFcBIk_000030,12,playing accordion
/root/autodl-tmp/data/VGGSOUND/audio/MRnL5_02oLI_000064.wav,/root/autodl-tmp/data/VGGSOUND/frames/MRnL5_02oLI_000064,12,foghorn
/root/autodl-tmp/data/VGGSOUND/audio/1eIC8TWra9w_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/1eIC8TWra9w_000030,12,playing trumpet
/root/autodl-tmp/data/VGGSOUND/audio/rAQO-F93Dw0_000044.wav,/root/autodl-tmp/data/VGGSOUND/frames/rAQO-F93Dw0_000044,12,playing clarinet
/root/autodl-tmp/data/VGGSOUND/audio/Qna_7X4OwFA_000209.wav,/root/autodl-tmp/data/VGGSOUND/frames/Qna_7X4OwFA_000209,12,playing theremin
/root/autodl-tmp/data/VGGSOUND/audio/RnnBgSrgils_000043.wav,/root/autodl-tmp/data/VGGSOUND/frames/RnnBgSrgils_000043,12,ambulance siren
/root/autodl-tmp/data/VGGSOUND/audio/l_2TS1N4y_c_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/l_2TS1N4y_c_000010,12,playing bagpipes
/root/autodl-tmp/data/VGGSOUND/audio/5eIAR9I_jC8_000080.wav,/root/autodl-tmp/data/VGGSOUND/frames/5eIAR9I_jC8_000080,12,people sobbing
/root/autodl-tmp/data/VGGSOUND/audio/ePyAlpJW2wM_000054.wav,/root/autodl-tmp/data/VGGSOUND/frames/ePyAlpJW2wM_000054,12,electric shaver electric razor shaving
/root/autodl-tmp/data/VGGSOUND/audio/q_dUg-PTat4_000083.wav,/root/autodl-tmp/data/VGGSOUND/frames/q_dUg-PTat4_000083,12,playing snare drum
/root/autodl-tmp/data/VGGSOUND/audio/R6o56hQv34Y_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/R6o56hQv34Y_000000,12,people sniggering
/root/autodl-tmp/data/VGGSOUND/audio/uDw1omV-WFM_000033.wav,/root/autodl-tmp/data/VGGSOUND/frames/uDw1omV-WFM_000033,12,slot machine
/root/autodl-tmp/data/VGGSOUND/audio/ioo3vA8dvZE_000192.wav,/root/autodl-tmp/data/VGGSOUND/frames/ioo3vA8dvZE_000192,12,cap gun shooting
/root/autodl-tmp/data/VGGSOUND/audio/nQo8L-f8jVU_000250.wav,/root/autodl-tmp/data/VGGSOUND/frames/nQo8L-f8jVU_000250,12,people burping
/root/autodl-tmp/data/VGGSOUND/audio/OEIoP8Jbkqs_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/OEIoP8Jbkqs_000030,12,playing steel guitar slide guitar
/root/autodl-tmp/data/VGGSOUND/audio/2STyPkuwzDg_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/2STyPkuwzDg_000030,12,dog bow-wow
/root/autodl-tmp/data/VGGSOUND/audio/N4gQdVJWhRM_000150.wav,/root/autodl-tmp/data/VGGSOUND/frames/N4gQdVJWhRM_000150,12,race car auto racing
/root/autodl-tmp/data/VGGSOUND/audio/qv51EqZA8eE_000291.wav,/root/autodl-tmp/data/VGGSOUND/frames/qv51EqZA8eE_000291,12,train horning
/root/autodl-tmp/data/VGGSOUND/audio/RaoNZVP1688_000003.wav,/root/autodl-tmp/data/VGGSOUND/frames/RaoNZVP1688_000003,12,playing sitar
/root/autodl-tmp/data/VGGSOUND/audio/gUVOxxb2144_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/gUVOxxb2144_000030,12,people whispering
/root/autodl-tmp/data/VGGSOUND/audio/MAcwlhnEdF8_000040.wav,/root/autodl-tmp/data/VGGSOUND/frames/MAcwlhnEdF8_000040,12,skateboarding
/root/autodl-tmp/data/VGGSOUND/audio/UXMa3hyHrxE_000070.wav,/root/autodl-tmp/data/VGGSOUND/frames/UXMa3hyHrxE_000070,12,ocean burbling
/root/autodl-tmp/data/VGGSOUND/audio/7SpiuYESP6A_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/7SpiuYESP6A_000030,12,chicken crowing
/root/autodl-tmp/data/VGGSOUND/audio/kVlzN-dB-cc_000110.wav,/root/autodl-tmp/data/VGGSOUND/frames/kVlzN-dB-cc_000110,12,playing marimba xylophone
/root/autodl-tmp/data/VGGSOUND/audio/EyBONpPcuOY_000062.wav,/root/autodl-tmp/data/VGGSOUND/frames/EyBONpPcuOY_000062,12,mynah bird singing
/root/autodl-tmp/data/VGGSOUND/audio/TPf8pPMXfQw_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/TPf8pPMXfQw_000000,12,elephant trumpeting
/root/autodl-tmp/data/VGGSOUND/audio/aZUaen6r9vY_000120.wav,/root/autodl-tmp/data/VGGSOUND/frames/aZUaen6r9vY_000120,12,helicopter
/root/autodl-tmp/data/VGGSOUND/audio/ip9RgNs6tBo_000110.wav,/root/autodl-tmp/data/VGGSOUND/frames/ip9RgNs6tBo_000110,12,people whistling
/root/autodl-tmp/data/VGGSOUND/audio/7JlU8Nejxpg_000042.wav,/root/autodl-tmp/data/VGGSOUND/frames/7JlU8Nejxpg_000042,12,playing oboe
/root/autodl-tmp/data/VGGSOUND/audio/n-IUAVvTPHU_000002.wav,/root/autodl-tmp/data/VGGSOUND/frames/n-IUAVvTPHU_000002,12,train whistling
/root/autodl-tmp/data/VGGSOUND/audio/M9vFSRWvpPg_000001.wav,/root/autodl-tmp/data/VGGSOUND/frames/M9vFSRWvpPg_000001,12,canary calling
/root/autodl-tmp/data/VGGSOUND/audio/QvY9aKEp_Ns_000028.wav,/root/autodl-tmp/data/VGGSOUND/frames/QvY9aKEp_Ns_000028,12,playing cornet
/root/autodl-tmp/data/VGGSOUND/audio/_OV3RWqTPrg_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/_OV3RWqTPrg_000030,12,police car (siren)
/root/autodl-tmp/data/VGGSOUND/audio/4l67XnuQO_M_000234.wav,/root/autodl-tmp/data/VGGSOUND/frames/4l67XnuQO_M_000234,12,roller coaster running
/root/autodl-tmp/data/VGGSOUND/audio/n-93tsH4WGs_000210.wav,/root/autodl-tmp/data/VGGSOUND/frames/n-93tsH4WGs_000210,12,driving motorcycle
/root/autodl-tmp/data/VGGSOUND/audio/dretHc7fv18_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/dretHc7fv18_000010,12,playing drum kit
/root/autodl-tmp/data/VGGSOUND/audio/YRA5yqhMbpg_000093.wav,/root/autodl-tmp/data/VGGSOUND/frames/YRA5yqhMbpg_000093,12,playing timbales
/root/autodl-tmp/data/VGGSOUND/audio/f-22ZuQyAJ4_000119.wav,/root/autodl-tmp/data/VGGSOUND/frames/f-22ZuQyAJ4_000119,12,wood thrush calling
/root/autodl-tmp/data/VGGSOUND/audio/Nqu13rhS3i8_000007.wav,/root/autodl-tmp/data/VGGSOUND/frames/Nqu13rhS3i8_000007,12,cat growling
/root/autodl-tmp/data/VGGSOUND/audio/mKkvQdNuOd8_000125.wav,/root/autodl-tmp/data/VGGSOUND/frames/mKkvQdNuOd8_000125,12,playing bagpipes
/root/autodl-tmp/data/VGGSOUND/audio/-40DA8RPuq0_000034.wav,/root/autodl-tmp/data/VGGSOUND/frames/-40DA8RPuq0_000034,12,train horning
/root/autodl-tmp/data/VGGSOUND/audio/RwKUiSeSU6o_000320.wav,/root/autodl-tmp/data/VGGSOUND/frames/RwKUiSeSU6o_000320,12,playing saxophone
/root/autodl-tmp/data/VGGSOUND/audio/9_WAMGc1s5Q_000106.wav,/root/autodl-tmp/data/VGGSOUND/frames/9_WAMGc1s5Q_000106,12,playing erhu
/root/autodl-tmp/data/VGGSOUND/audio/v6Bd3rYSDgs_000026.wav,/root/autodl-tmp/data/VGGSOUND/frames/v6Bd3rYSDgs_000026,12,rapping
/root/autodl-tmp/data/VGGSOUND/audio/3X2lKvKJWuw_000080.wav,/root/autodl-tmp/data/VGGSOUND/frames/3X2lKvKJWuw_000080,12,bee wasp etc. buzzing
/root/autodl-tmp/data/VGGSOUND/audio/kZGSz4uYQ7Q_000090.wav,/root/autodl-tmp/data/VGGSOUND/frames/kZGSz4uYQ7Q_000090,12,lawn mowing
/root/autodl-tmp/data/VGGSOUND/audio/FDHIsDKSXlc_000001.wav,/root/autodl-tmp/data/VGGSOUND/frames/FDHIsDKSXlc_000001,11,turkey gobbling
/root/autodl-tmp/data/VGGSOUND/audio/fy9TBpcWIbU_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/fy9TBpcWIbU_000030,12,playing harp
/root/autodl-tmp/data/VGGSOUND/audio/o3WGnvDOKvg_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/o3WGnvDOKvg_000030,12,orchestra
/root/autodl-tmp/data/VGGSOUND/audio/t382NjJlFBI_000006.wav,/root/autodl-tmp/data/VGGSOUND/frames/t382NjJlFBI_000006,11,people sniggering
/root/autodl-tmp/data/VGGSOUND/audio/0d-mPaguXrE_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/0d-mPaguXrE_000030,12,car passing by
/root/autodl-tmp/data/VGGSOUND/audio/QYzrEeKc0Ks_000041.wav,/root/autodl-tmp/data/VGGSOUND/frames/QYzrEeKc0Ks_000041,12,car engine knocking
/root/autodl-tmp/data/VGGSOUND/audio/1x1k051uAQc_000292.wav,/root/autodl-tmp/data/VGGSOUND/frames/1x1k051uAQc_000292,12,tractor digging
/root/autodl-tmp/data/VGGSOUND/audio/zPXanVRoKGk_000060.wav,/root/autodl-tmp/data/VGGSOUND/frames/zPXanVRoKGk_000060,12,playing electronic organ
/root/autodl-tmp/data/VGGSOUND/audio/lwpKMzaFTi0_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/lwpKMzaFTi0_000030,11,police car (siren)
/root/autodl-tmp/data/VGGSOUND/audio/9M-WEV6Jm3o_000310.wav,/root/autodl-tmp/data/VGGSOUND/frames/9M-WEV6Jm3o_000310,12,playing cello
/root/autodl-tmp/data/VGGSOUND/audio/mHvp-Hx6uJU_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/mHvp-Hx6uJU_000000,9,playing trombone
/root/autodl-tmp/data/VGGSOUND/audio/2PyXcrOqC4g_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/2PyXcrOqC4g_000030,12,printer printing
/root/autodl-tmp/data/VGGSOUND/audio/ubuugJG28JI_000273.wav,/root/autodl-tmp/data/VGGSOUND/frames/ubuugJG28JI_000273,12,mouse pattering
/root/autodl-tmp/data/VGGSOUND/audio/Wy9Nh9vVb4o_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/Wy9Nh9vVb4o_000000,12,playing clarinet
/root/autodl-tmp/data/VGGSOUND/audio/W7QPwsPij4s_000003.wav,/root/autodl-tmp/data/VGGSOUND/frames/W7QPwsPij4s_000003,12,ambulance siren
/root/autodl-tmp/data/VGGSOUND/audio/x7stSvl6PHE_000091.wav,/root/autodl-tmp/data/VGGSOUND/frames/x7stSvl6PHE_000091,12,cell phone buzzing
/root/autodl-tmp/data/VGGSOUND/audio/xfbT4llvsCI_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/xfbT4llvsCI_000000,12,train horning
/root/autodl-tmp/data/VGGSOUND/audio/W4oYuYGMwdw_000258.wav,/root/autodl-tmp/data/VGGSOUND/frames/W4oYuYGMwdw_000258,12,machine gun shooting
/root/autodl-tmp/data/VGGSOUND/audio/eogci86BAj8_000135.wav,/root/autodl-tmp/data/VGGSOUND/frames/eogci86BAj8_000135,12,rapping
/root/autodl-tmp/data/VGGSOUND/audio/wSdjlAkz1i8_000090.wav,/root/autodl-tmp/data/VGGSOUND/frames/wSdjlAkz1i8_000090,12,helicopter
/root/autodl-tmp/data/VGGSOUND/audio/onqGNrWQ7us_000434.wav,/root/autodl-tmp/data/VGGSOUND/frames/onqGNrWQ7us_000434,12,machine gun shooting
/root/autodl-tmp/data/VGGSOUND/audio/6ignpkil6Ew_000000.wav,/root/autodl-tmp/data/VGGSOUND/frames/6ignpkil6Ew_000000,12,swimming
/root/autodl-tmp/data/VGGSOUND/audio/XYBMIrMoe6k_000012.wav,/root/autodl-tmp/data/VGGSOUND/frames/XYBMIrMoe6k_000012,12,cattle bovinae cowbell
/root/autodl-tmp/data/VGGSOUND/audio/S8eWU5eAfb0_000021.wav,/root/autodl-tmp/data/VGGSOUND/frames/S8eWU5eAfb0_000021,12,playing volleyball
/root/autodl-tmp/data/VGGSOUND/audio/MV4a9UE-REY_000004.wav,/root/autodl-tmp/data/VGGSOUND/frames/MV4a9UE-REY_000004,12,tap dancing
/root/autodl-tmp/data/VGGSOUND/audio/0rqsJxfvV-k_000384.wav,/root/autodl-tmp/data/VGGSOUND/frames/0rqsJxfvV-k_000384,12,police radio chatter
/root/autodl-tmp/data/VGGSOUND/audio/iUoFC-GUq8o_000113.wav,/root/autodl-tmp/data/VGGSOUND/frames/iUoFC-GUq8o_000113,12,sloshing water
/root/autodl-tmp/data/VGGSOUND/audio/my7VwjfpR6I_000090.wav,/root/autodl-tmp/data/VGGSOUND/frames/my7VwjfpR6I_000090,12,lions growling
/root/autodl-tmp/data/VGGSOUND/audio/JXOPw8t7MPI_000369.wav,/root/autodl-tmp/data/VGGSOUND/frames/JXOPw8t7MPI_000369,12,opening or closing car electric windows
/root/autodl-tmp/data/VGGSOUND/audio/mOda8QPZ36s_000056.wav,/root/autodl-tmp/data/VGGSOUND/frames/mOda8QPZ36s_000056,12,car engine knocking
/root/autodl-tmp/data/VGGSOUND/audio/ia_auRi0rqc_000039.wav,/root/autodl-tmp/data/VGGSOUND/frames/ia_auRi0rqc_000039,12,playing steelpan
/root/autodl-tmp/data/VGGSOUND/audio/VMFOs_ekgko_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/VMFOs_ekgko_000030,12,playing snare drum
/root/autodl-tmp/data/VGGSOUND/audio/ePAEPJm6GY4_000102.wav,/root/autodl-tmp/data/VGGSOUND/frames/ePAEPJm6GY4_000102,12,people marching
/root/autodl-tmp/data/VGGSOUND/audio/eEzQPxLOl_Y_000210.wav,/root/autodl-tmp/data/VGGSOUND/frames/eEzQPxLOl_Y_000210,12,child speech kid speaking
/root/autodl-tmp/data/VGGSOUND/audio/0MblVdcTD8s_000430.wav,/root/autodl-tmp/data/VGGSOUND/frames/0MblVdcTD8s_000430,12,singing choir
/root/autodl-tmp/data/VGGSOUND/audio/i9jhcZlMO7E_000109.wav,/root/autodl-tmp/data/VGGSOUND/frames/i9jhcZlMO7E_000109,12,scuba diving
/root/autodl-tmp/data/VGGSOUND/audio/InX9a1b7Bvs_000110.wav,/root/autodl-tmp/data/VGGSOUND/frames/InX9a1b7Bvs_000110,12,people whistling
/root/autodl-tmp/data/VGGSOUND/audio/1dwb_5pPo7Y_000340.wav,/root/autodl-tmp/data/VGGSOUND/frames/1dwb_5pPo7Y_000340,12,scuba diving
/root/autodl-tmp/data/VGGSOUND/audio/W37-Bp_gg20_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/W37-Bp_gg20_000010,12,owl hooting
/root/autodl-tmp/data/VGGSOUND/audio/ZacoaT-mJuM_000308.wav,/root/autodl-tmp/data/VGGSOUND/frames/ZacoaT-mJuM_000308,12,playing flute
/root/autodl-tmp/data/VGGSOUND/audio/JnpxAzxLo_M_000150.wav,/root/autodl-tmp/data/VGGSOUND/frames/JnpxAzxLo_M_000150,12,people hiccup
/root/autodl-tmp/data/VGGSOUND/audio/DRz5kTGD4t4_000020.wav,/root/autodl-tmp/data/VGGSOUND/frames/DRz5kTGD4t4_000020,12,playing drum kit
/root/autodl-tmp/data/VGGSOUND/audio/4dG_VyOjAqc_000200.wav,/root/autodl-tmp/data/VGGSOUND/frames/4dG_VyOjAqc_000200,12,eating with cutlery
/root/autodl-tmp/data/VGGSOUND/audio/0GJsOYhaGW4_000030.wav,/root/autodl-tmp/data/VGGSOUND/frames/0GJsOYhaGW4_000030,12,male speech man speaking
/root/autodl-tmp/data/VGGSOUND/audio/AmLZJvMO2Xw_000018.wav,/root/autodl-tmp/data/VGGSOUND/frames/AmLZJvMO2Xw_000018,12,chicken crowing
/root/autodl-tmp/data/VGGSOUND/audio/s42ILqakuUs_000010.wav,/root/autodl-tmp/data/VGGSOUND/frames/s42ILqakuUs_000010,12,people whispering
